cbsa_code,cbsa_name,cbsa_type,co2_emissions_total,population,co2_per_capita
24500,"Great Falls, MT",Metropolitan Statistical Area,1265461,84601,14.957991040295031
24540,"Greeley, CO",Metropolitan Statistical Area,10974642,340711,32.21099993836418
24580,"Green Bay, WI",Metropolitan Statistical Area,4216220,329375,12.800667931688805
24600,"Greencastle, IN",Micropolitan Statistical Area,1646706,37091,44.39637647946941
24620,"Greeneville, TN",Micropolitan Statistical Area,787191,70919,11.099860404123014
24640,"Greenfield, MA",Micropolitan Statistical Area,573870,70922,8.091565381686923
24660,"Greensboro-High Point, NC",Metropolitan Statistical Area,8403357,779894,10.774998910108296
24700,"Greensburg, IN",Micropolitan Statistical Area,667614,26411,25.27787664230813
24740,"Greenville, MS",Micropolitan Statistical Area,736653,43674,16.86708339057563
24780,"Greenville, NC",Metropolitan Statistical Area,1033531,172279,5.999169951067745
24820,"Greenville, OH",Micropolitan Statistical Area,612528,51655,11.858058271222534
24860,"Greenville-Anderson-Greer, SC",Metropolitan Statistical Area,11722555,945301,12.400870199015975
24900,"Greenwood, MS",Micropolitan Statistical Area,506715,37260,13.599436392914654
24940,"Greenwood, SC",Micropolitan Statistical Area,696076,93681,7.430279352269937
24980,"Grenada, MS",Micropolitan Statistical Area,541167,31050,17.42888888888889
25060,"Gulfport-Biloxi, MS",Metropolitan Statistical Area,16345171,418452,39.06104164874346
25100,"Guymon, OK",Micropolitan Statistical Area,542025,20880,25.959051724137932
25180,"Hagerstown-Martinsburg, MD-WV",Metropolitan Statistical Area,3819417,298525,12.794295285151998
25200,"Hailey, ID",Micropolitan Statistical Area,371676,31010,11.985682038052241
25220,"Hammond, LA",Metropolitan Statistical Area,1666982,135218,12.328107204662102
25260,"Hanford-Corcoran, CA",Metropolitan Statistical Area,1459782,152830,9.551671792187397
25300,"Hannibal, MO",Micropolitan Statistical Area,1075154,38887,27.64816005348831
25420,"Harrisburg-Carlisle, PA",Metropolitan Statistical Area,5692056,597894,9.520175817118085
25460,"Harrison, AR",Micropolitan Statistical Area,380119,45071,8.433782254664862
25500,"Harrisonburg, VA",Metropolitan Statistical Area,1292218,136231,9.485491554785622
25540,"Hartford-West Hartford-East Hartford, CT",Metropolitan Statistical Area,11382688,1144012,9.949797729394447
25580,"Hastings, NE",Micropolitan Statistical Area,2023291,40503,49.954102165271706
25620,"Hattiesburg, MS",Metropolitan Statistical Area,2771155,154567,17.92850349686544
25700,"Hays, KS",Micropolitan Statistical Area,559879,28870,19.39310703152061
25720,"Heber, UT",Micropolitan Statistical Area,1131381,78517,14.409376313409835
25740,"Helena, MT",Metropolitan Statistical Area,1666821,92391,18.040945546644153
25770,"Hemlock Farms, PA",Micropolitan Statistical Area,504428,59691,8.450654202476086
25775,"Henderson, KY",Micropolitan Statistical Area,1933573,57366,33.70590593731479
25780,"Henderson, NC",Micropolitan Statistical Area,354308,42361,8.364014069545101
25820,"Hereford, TX",Micropolitan Statistical Area,1565302,18487,84.6704170498188
25840,"Hermiston-Pendleton, OR",Micropolitan Statistical Area,7091152,92336,76.79726217293363
25850,"Hermitage, PA",Micropolitan Statistical Area,1460434,109852,13.294559953391836
25860,"Hickory-Lenoir-Morganton, NC",Metropolitan Statistical Area,6255060,366972,17.045060658578855
25880,"Hillsdale, MI",Micropolitan Statistical Area,291475,45658,6.3838757720443295
25900,"Hilo-Kailua, HI",Micropolitan Statistical Area,1631311,203684,8.009028691502524
25940,"Hilton Head Island-Bluffton-Port Royal, SC",Metropolitan Statistical Area,3625527,222781,16.27395065108784
25980,"Hinesville, GA",Metropolitan Statistical Area,1315547,84338,15.598508382935332
26020,"Hobbs, NM",Micropolitan Statistical Area,7883131,73154,107.76076496158788
26090,"Holland, MI",Micropolitan Statistical Area,1652656,120913,13.668141556325622
26140,"Homosassa Springs, FL",Metropolitan Statistical Area,8540114,158693,53.81531636556118
26220,"Hood River, OR",Micropolitan Statistical Area,326901,23958,13.644753318307037
26300,"Hot Springs, AR",Metropolitan Statistical Area,934273,100062,9.336941096520157
26340,"Houghton, MI",Micropolitan Statistical Area,232526,39534,5.881671472656447
26380,"Houma-Bayou Cane-Thibodaux, LA",Metropolitan Statistical Area,2442586,204032,11.971582888958595
26420,"Houston-Pasadena-The Woodlands, TX",Metropolitan Statistical Area,213496184,7274714,29.34770823980159
26460,"Hudson, NY",Micropolitan Statistical Area,595310,61245,9.720140419626093
26500,"Huntingdon, PA",Micropolitan Statistical Area,287064,43844,6.547395310646839
26540,"Huntington, IN",Micropolitan Statistical Area,518264,36757,14.099736104687542
26580,"Huntington-Ashland, WV-KY-OH",Metropolitan Statistical Area,21189800,372801,56.83943980836961
26620,"Huntsville, AL",Metropolitan Statistical Area,4738645,504712,9.388809855917831
26660,"Huntsville, TX",Micropolitan Statistical Area,1113177,78292,14.218272620446534
26700,"Huron, SD",Micropolitan Statistical Area,286312,19279,14.850977747808496
26740,"Hutchinson, KS",Micropolitan Statistical Area,877862,61693,14.229523608837308
26780,"Hutchinson, MN",Micropolitan Statistical Area,484398,36771,13.173370319001387
26820,"Idaho Falls, ID",Metropolitan Statistical Area,1434289,161944,8.856697376871017
26860,"Indiana, PA",Micropolitan Statistical Area,7271016,83213,87.37836636102531
26900,"Indianapolis-Carmel-Greenwood, IN",Metropolitan Statistical Area,26090542,2106327,12.386748116508025
26980,"Iowa City, IA",Metropolitan Statistical Area,1904538,177420,10.734629692255664
27020,"Iron Mountain, MI-WI",Micropolitan Statistical Area,1229177,30557,40.225709330104394
27060,"Ithaca, NY",Metropolitan Statistical Area,898882,102879,8.737273884855023
27100,"Jackson, MI",Metropolitan Statistical Area,2213403,160187,13.817619407317697
27140,"Jackson, MS",Metropolitan Statistical Area,10707136,615908,17.384310643797452
27180,"Jackson, TN",Metropolitan Statistical Area,1827399,180844,10.10483621242618
27220,"Jackson, WY-ID",Micropolitan Statistical Area,503816,35459,14.20840971262585
27260,"Jacksonville, FL",Metropolitan Statistical Area,15332392,1645707,9.316598884248533
27300,"Jacksonville, IL",Micropolitan Statistical Area,370999,37468,9.901756165261023
27340,"Jacksonville, NC",Metropolitan Statistical Area,1091667,208537,5.234883977423671
27380,"Jacksonville, TX",Micropolitan Statistical Area,1216244,51143,23.78124083452281
27420,"Jamestown, ND",Micropolitan Statistical Area,617405,21525,28.683159117305458
27460,"Jamestown-Dunkirk, NY",Micropolitan Statistical Area,1511228,126329,11.962637240855226
27500,"Janesville-Beloit, WI",Metropolitan Statistical Area,3036092,163944,18.51907968574635
27540,"Jasper, IN",Micropolitan Statistical Area,471067,43563,10.813465555632073
27600,"Jefferson, GA",Micropolitan Statistical Area,1011074,80640,12.53812003968254
27620,"Jefferson City, MO",Metropolitan Statistical Area,1489960,150147,9.92334179171079
27700,"Jesup, GA",Micropolitan Statistical Area,2533549,30519,83.01546577541859
27740,"Johnson City, TN",Metropolitan Statistical Area,1189395,208934,5.692682856787311
27780,"Johnstown, PA",Metropolitan Statistical Area,2329232,132355,17.59836802538627
27860,"Jonesboro, AR",Metropolitan Statistical Area,1633836,134837,12.117119188353346
27900,"Joplin, MO-KS",Metropolitan Statistical Area,3504942,202258,17.329064857755935
27940,"Juneau, AK",Micropolitan Statistical Area,414805,31969,12.975226000187682
27980,"Kahului-Wailuku, HI",Metropolitan Statistical Area,1725794,164675,10.48
28020,"Kalamazoo-Portage, MI",Metropolitan Statistical Area,2643702,261437,10.112195289878633
28060,"Kalispell, MT",Micropolitan Statistical Area,1085497,108445,10.009654663654388
28100,"Kankakee, IL",Metropolitan Statistical Area,1048776,106833,9.816966667602706
28140,"Kansas City, MO-KS",Metropolitan Statistical Area,33554937,2202006,15.23834948678614
28180,"Kapaa, HI",Micropolitan Statistical Area,587869,73610,7.986265453063442
28260,"Kearney, NE",Micropolitan Statistical Area,1056836,57020,18.534479130129778
28300,"Keene, NH",Micropolitan Statistical Area,541686,76945,7.0399116251868215
28340,"Kendallville, IN",Micropolitan Statistical Area,518613,47417,10.93727987852458
28380,"Kennett, MO",Micropolitan Statistical Area,903381,27795,32.5015650296816
28420,"Kennewick-Richland, WA",Metropolitan Statistical Area,2223021,307900,7.219944787268593
28450,"Kenosha, WI",Metropolitan Statistical Area,1549751,168413,9.202086537262563
28500,"Kerrville, TX",Micropolitan Statistical Area,706562,53166,13.289734040552233
28540,"Ketchikan, AK",Micropolitan Statistical Area,195013,13870,14.060057678442682
28580,"Key West-Key Largo, FL",Micropolitan Statistical Area,785636,81840,9.599657869012708
28620,"Kill Devil Hills, NC",Micropolitan Statistical Area,328307,37534,8.74692279000373
28660,"Killeen-Temple, TX",Metropolitan Statistical Area,6314248,485850,12.996291036328085
28680,"Kingsland, GA",Micropolitan Statistical Area,638096,56036,11.387251052894568
28700,"Kingsport-Bristol, TN-VA",Metropolitan Statistical Area,9569543,309580,30.911373473738614
28740,"Kingston, NY",Metropolitan Statistical Area,1534028,182109,8.423680323322845
28780,"Kingsville, TX",Micropolitan Statistical Area,754991,30629,24.649547814163046
28820,"Kinston, NC",Micropolitan Statistical Area,457545,54917,8.331573101225485
28860,"Kirksville, MO",Micropolitan Statistical Area,180150,29268,6.155186551865518
28880,"Kiryas Joel-Poughkeepsie-Newburgh, NY",Metropolitan Statistical Area,7943058,700984,11.331297148009085
28900,"Klamath Falls, OR",Micropolitan Statistical Area,2245093,69812,32.15912737065261
28940,"Knoxville, TN",Metropolitan Statistical Area,14306785,919553,15.55841262004474
29020,"Kokomo, IN",Metropolitan Statistical Area,786635,83610,9.408384164573615
29060,"Laconia, NH",Micropolitan Statistical Area,577663,64300,8.983872472783826
29100,"La Crosse-Onalaska, WI-MN",Metropolitan Statistical Area,1469796,169945,8.648656918414781
29180,"Lafayette, LA",Metropolitan Statistical Area,14855534,410883,36.155143921749016
29200,"Lafayette-West Lafayette, IN",Metropolitan Statistical Area,3451772,225019,15.339913518414
29260,"La Grande, OR",Micropolitan Statistical Area,250677,26192,9.570746792913868
29300,"LaGrange, GA-AL",Micropolitan Statistical Area,1237706,104271,11.87008851933903
29340,"Lake Charles, LA",Metropolitan Statistical Area,34640370,245973,140.82996914295472
29380,"Lake City, FL",Micropolitan Statistical Area,845081,70755,11.9437636916119
29420,"Lake Havasu City-Kingman, AZ",Metropolitan Statistical Area,4620990,217420,21.253748505197315
29460,"Lakeland-Winter Haven, FL",Metropolitan Statistical Area,15541115,760961,20.423011166143862
29470,"Lake of the Woods, VA",Micropolitan Statistical Area,371989,37208,9.99755428940013
29540,"Lancaster, PA",Metropolitan Statistical Area,4361069,555151,7.855644680456308
29620,"Lansing-East Lansing, MI",Metropolitan Statistical Area,5030021,470434,10.692299026005774
29660,"Laramie, WY",Micropolitan Statistical Area,1421507,37713,37.69275846525071
29700,"Laredo, TX",Metropolitan Statistical Area,6253838,267731,23.358662239337246
29740,"Las Cruces, NM",Metropolitan Statistical Area,2617913,221665,11.81022263325288
29780,"Las Vegas, NM",Micropolitan Statistical Area,424901,31212,13.613385877226708
29820,"Las Vegas-Henderson-North Las Vegas, NV",Metropolitan Statistical Area,24260908,2293764,10.576898059259802
29860,"Laurel, MS",Micropolitan Statistical Area,2374878,83050,28.595761589403974
29900,"Laurinburg, NC",Micropolitan Statistical Area,427959,34353,12.457689284778622
29940,"Lawrence, KS",Metropolitan Statistical Area,1765031,119547,14.764327001095804
29980,"Lawrenceburg, TN",Micropolitan Statistical Area,263490,44901,5.868243468965057
30020,"Lawton, OK",Metropolitan Statistical Area,1446453,127174,11.373810684573892
30060,"Lebanon, MO",Micropolitan Statistical Area,462299,36245,12.754835149675817
30140,"Lebanon, PA",Metropolitan Statistical Area,2766757,143592,19.26818346425985
30150,"Lebanon-Claremont, NH-VT",Micropolitan Statistical Area,2430891,222850,10.908193852367063
30180,"Le Mars, IA",Micropolitan Statistical Area,402123,25699,15.647418187478111
30260,"Lewisburg, PA",Micropolitan Statistical Area,443582,42570,10.42006107587503
30280,"Lewisburg, TN",Micropolitan Statistical Area,339926,35276,9.636183240730242
30300,"Lewiston, ID-WA",Metropolitan Statistical Area,757086,64901,11.665243986995577
30340,"Lewiston-Auburn, ME",Metropolitan Statistical Area,1257815,112323,11.198196273247687
30380,"Lewistown, PA",Micropolitan Statistical Area,369740,46074,8.02491643877241
30420,"Lexington, NE",Micropolitan Statistical Area,750881,25949,28.936799105938572
30460,"Lexington-Fayette, KY",Metropolitan Statistical Area,4827218,517378,9.330157061181573
30500,"Lexington Park, MD",Metropolitan Statistical Area,1050873,208163,5.048317904718898
30580,"Liberal, KS",Micropolitan Statistical Area,641697,21640,29.653280961182993
30620,"Lima, OH",Metropolitan Statistical Area,4243377,101685,41.730609234400355
30660,"Lincoln, IL",Micropolitan Statistical Area,417952,27870,14.99648367420165
30700,"Lincoln, NE",Metropolitan Statistical Area,4319821,341309,12.656627865072412
30780,"Little Rock-North Little Rock-Conway, AR",Metropolitan Statistical Area,8088108,753605,10.732556179961652
30820,"Lock Haven, PA",Micropolitan Statistical Area,803437,37707,21.307369984353038
30860,"Logan, UT-ID",Metropolitan Statistical Area,842686,151746,5.553266642942813
30900,"Logansport, IN",Micropolitan Statistical Area,1133703,37703,30.06930482985439
30980,"Longview, TX",Metropolitan Statistical Area,22028012,288921,76.24233614032902
31020,"Longview-Kelso, WA",Metropolitan Statistical Area,4141632,111539,37.13169384699522
31060,"Los Alamos, NM",Micropolitan Statistical Area,191425,19374,9.88050996180448
31080,"Los Angeles-Long Beach-Anaheim, CA",Metropolitan Statistical Area,120208053,13012469,9.23791272816865
31140,"Louisville/Jefferson County, KY-IN",Metropolitan Statistical Area,22359139,1361847,16.418245955676372
31180,"Lubbock, TX",Metropolitan Statistical Area,7181063,354782,20.24077602584122
31220,"Ludington, MI",Micropolitan Statistical Area,816296,29177,27.977379442711726
31260,"Lufkin, TX",Micropolitan Statistical Area,956874,86791,11.025037158230692
31300,"Lumberton, NC",Micropolitan Statistical Area,1196010,116858,10.23472932961372
31340,"Lynchburg, VA",Metropolitan Statistical Area,2950465,262716,11.230625466282982
31380,"Macomb, IL",Micropolitan Statistical Area,195642,27102,7.218729245074164
31420,"Macon-Bibb County, GA",Metropolitan Statistical Area,11999876,234040,51.27275679371048
31500,"Madison, IN",Micropolitan Statistical Area,5503725,33074,166.40639172764105
31540,"Madison, WI",Metropolitan Statistical Area,12805394,683967,18.722239523251854
31580,"Madisonville, KY",Micropolitan Statistical Area,714134,45143,15.819373989322818
31620,"Magnolia, AR",Micropolitan Statistical Area,320778,22527,14.239712345185778
31680,"Malvern, AR",Micropolitan Statistical Area,3001980,33142,90.57932532737915
31700,"Manchester-Nashua, NH",Metropolitan Statistical Area,2954432,424732,6.955991072017178
31740,"Manhattan, KS",Metropolitan Statistical Area,6852289,133413,51.36147901628777
31820,"Manitowoc, WI",Micropolitan Statistical Area,1018752,81314,12.528617458248272
31860,"Mankato, MN",Metropolitan Statistical Area,2318570,103736,22.350678645793167
31900,"Mansfield, OH",Metropolitan Statistical Area,1806515,125138,14.436182454570154
31930,"Marietta, OH",Micropolitan Statistical Area,3496608,59318,58.946828955797564
31940,"Marinette, WI-MI",Micropolitan Statistical Area,858739,65202,13.170439557068802
31980,"Marion, IN",Micropolitan Statistical Area,752493,66377,11.336652756225801
32000,"Marion, NC",Micropolitan Statistical Area,392326,44679,8.78099330781799
32020,"Marion, OH",Micropolitan Statistical Area,879731,65145,13.504198326809425
32060,"Marion-Herrin, IL",Micropolitan Statistical Area,1602058,66902,23.9463394218409
32100,"Marquette, MI",Micropolitan Statistical Area,2085176,66430,31.389071202769834
32140,"Marshall, MN",Micropolitan Statistical Area,510870,25498,20.035689073652836
32180,"Marshall, MO",Micropolitan Statistical Area,418502,23177,18.056780428873452
32260,"Marshalltown, IA",Micropolitan Statistical Area,1814365,39971,45.39203422481299
32280,"Martin, TN",Micropolitan Statistical Area,367074,32959,11.137291786765376
32300,"Martinsville, VA",Micropolitan Statistical Area,440703,63949,6.891476019953401
32340,"Maryville, MO",Micropolitan Statistical Area,171898,20959,8.201631757240326
32380,"Mason City, IA",Micropolitan Statistical Area,2580020,50165,51.430678760091695
32390,"Massena-Ogdensburg, NY",Micropolitan Statistical Area,929622,107796,8.623900701324725
32460,"Mayfield, KY",Micropolitan Statistical Area,396029,36612,10.816917950398777
32540,"McAlester, OK",Micropolitan Statistical Area,3197427,43629,73.28673588668087
32580,"McAllen-Edinburg-Mission, TX",Metropolitan Statistical Area,6237181,880921,7.080295508904885
32620,"McComb, MS",Micropolitan Statistical Area,544051,53794,10.113600029743093
32660,"McMinnville, TN",Micropolitan Statistical Area,241910,41587,5.816962031404045
32700,"McPherson, KS",Micropolitan Statistical Area,1887835,30130,62.65632260205775
32740,"Meadville, PA",Micropolitan Statistical Area,846142,83189,10.17132072750003
32780,"Medford, OR",Metropolitan Statistical Area,1759665,222563,7.906368084542354
32820,"Memphis, TN-MS-AR",Metropolitan Statistical Area,19965626,1341606,14.881884845476243
32860,"Menomonie, WI",Micropolitan Statistical Area,745981,45349,16.449778385410923
32900,"Merced, CA",Metropolitan Statistical Area,3120697,285597,10.926925002713613
32940,"Meridian, MS",Micropolitan Statistical Area,1266604,87408,14.490710232473
33020,"Mexico, MO",Micropolitan Statistical Area,495423,24688,20.067360661049904
33060,"Miami, OK",Micropolitan Statistical Area,489052,30360,16.10843214756258
33100,"Miami-Fort Lauderdale-West Palm Beach, FL",Metropolitan Statistical Area,46440362,6138876,7.564961729150418
33140,"Michigan City-La Porte, IN",Metropolitan Statistical Area,2345701,112141,20.91742538411464
33180,"Middlesborough, KY",Micropolitan Statistical Area,189363,23878,7.93043806013904
33220,"Midland, MI",Metropolitan Statistical Area,10801873,83641,129.14567018567448
33260,"Midland, TX",Metropolitan Statistical Area,7101912,176726,40.186005454771795
33300,"Milledgeville, GA",Micropolitan Statistical Area,227448,43669,5.208454510064348
33340,"Milwaukee-Waukesha, WI",Metropolitan Statistical Area,24978770,1566361,15.947007107556942
33380,"Minden, LA",Micropolitan Statistical Area,885484,36189,24.46831910248971
33420,"Mineral Wells, TX",Micropolitan Statistical Area,1120557,28920,38.746784232365144
33460,"Minneapolis-St. Paul-Bloomington, MN-WI",Metropolitan Statistical Area,47069430,3693351,12.744369544080701
33500,"Minot, ND",Metropolitan Statistical Area,1355103,76773,17.650775663319134
33540,"Missoula, MT",Metropolitan Statistical Area,1423151,124435,11.436902800658979
33580,"Mitchell, SD",Micropolitan Statistical Area,590677,25779,22.913107568175647
33620,"Moberly, MO",Micropolitan Statistical Area,5456615,24524,222.50101940955798
33660,"Mobile, AL",Metropolitan Statistical Area,13775926,413162,33.34267430208974
33700,"Modesto, CA",Metropolitan Statistical Area,5302678,552250,9.601952014486193
33740,"Monroe, LA",Metropolitan Statistical Area,13520110,224705,60.16826505863243
33780,"Monroe, MI",Metropolitan Statistical Area,13829094,155001,89.2193856813827
33860,"Montgomery, AL",Metropolitan Statistical Area,8722150,385159,22.645582733364662
33900,"Monticello, IN",Micropolitan Statistical Area,630744,24709,25.526893034926545
33910,"Monticello, NY",Micropolitan Statistical Area,689575,79147,8.712585442278293
33940,"Montrose, CO",Micropolitan Statistical Area,456635,43272,10.552666851543723
33980,"Morehead City, NC",Micropolitan Statistical Area,379793,68652,5.532147643185923
34020,"Morgan City, LA",Micropolitan Statistical Area,1935616,48455,39.94667217005469
34060,"Morgantown, WV",Metropolitan Statistical Area,9209293,140724,65.44223444472868
34100,"Morristown, TN",Metropolitan Statistical Area,1397384,120765,11.571100898439118
34140,"Moscow, ID",Micropolitan Statistical Area,209760,40315,5.203026168919757
34180,"Moses Lake, WA",Micropolitan Statistical Area,1011246,100428,10.069363125821484
34220,"Moultrie, GA",Micropolitan Statistical Area,240371,45907,5.236042433615788
34260,"Mountain Home, AR",Micropolitan Statistical Area,359342,42150,8.525314353499407
34300,"Mountain Home, ID",Micropolitan Statistical Area,627350,29046,21.5984989327274
34340,"Mount Airy, NC",Micropolitan Statistical Area,663197,71407,9.28756284397888
34380,"Mount Pleasant, MI",Micropolitan Statistical Area,591853,64475,9.179573478092284
34420,"Mount Pleasant, TX",Micropolitan Statistical Area,5735654,55950,102.51392314566577
34460,"Mount Sterling, KY",Micropolitan Statistical Area,571142,47286,12.078458740430571
34500,"Mount Vernon, IL",Micropolitan Statistical Area,625421,36808,16.99144207780917
34540,"Mount Vernon, OH",Micropolitan Statistical Area,388839,62888,6.18303968960692
34580,"Mount Vernon-Anacortes, WA",Metropolitan Statistical Area,5666268,130407,43.45064298695622
34620,"Muncie, IN",Metropolitan Statistical Area,1010552,112109,9.014013147918543
34660,"Murray, KY",Micropolitan Statistical Area,208231,37882,5.496832268623621
34680,"Murrells Inlet, SC",Micropolitan Statistical Area,4715696,64200,73.45320872274144
34700,"Muscatine, IA",Micropolitan Statistical Area,1928828,42735,45.13462033462034
34740,"Muskegon-Norton Shores, MI",Metropolitan Statistical Area,1245587,175378,7.102299034086373
34780,"Muskogee, OK",Micropolitan Statistical Area,3575284,66471,53.78712521249869
34820,"Myrtle Beach-Conway-North Myrtle Beach, SC",Metropolitan Statistical Area,2762021,368937,7.486429932481697
34860,"Nacogdoches, TX",Micropolitan Statistical Area,1362703,64897,20.99793518960815
34880,"Nantucket, MA",Micropolitan Statistical Area,131705,14299,9.210783970907057
34900,"Napa, CA",Metropolitan Statistical Area,986791,136070,7.252083486440802
34940,"Naples-Marco Island, FL",Metropolitan Statistical Area,2219280,387681,5.724500297925356
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",Metropolitan Statistical Area,23459453,2043713,11.478839249933822
35020,"Natchez, MS-LA",Micropolitan Statistical Area,1113133,54550,20.405737855178735
35060,"Natchitoches, LA",Micropolitan Statistical Area,3103920,37047,83.78330229168354
35100,"New Bern, NC",Micropolitan Statistical Area,1464429,122634,11.941459954009492
35140,"Newberry, SC",Micropolitan Statistical Area,590955,38121,15.502085464704493
35220,"New Castle, IN",Micropolitan Statistical Area,774070,48896,15.830947316753926
35300,"New Haven, CT",Metropolitan Statistical Area,5545524,566803,9.783864940728966
35340,"New Iberia, LA",Micropolitan Statistical Area,1139649,69194,16.4703442495014
35380,"New Orleans-Metairie, LA",Metropolitan Statistical Area,45112903,988763,45.625597842961355
35420,"New Philadelphia-Dover, OH",Micropolitan Statistical Area,1211645,92585,13.086839120807907
35440,"Newport, OR",Micropolitan Statistical Area,1137787,50632,22.47169774055933
35460,"Newport, TN",Micropolitan Statistical Area,349172,36503,9.565569953154535
35580,"New Ulm, MN",Micropolitan Statistical Area,252659,25826,9.7831255324092
35620,"New York-Newark-Jersey City, NY-NJ",Metropolitan Statistical Area,140350091,19756722,7.1039158722788125
35660,"Niles, MI",Metropolitan Statistical Area,1684320,153411,10.979134481882003
35700,"Nogales, AZ",Micropolitan Statistical Area,265138,48209,5.499761455329917
35740,"Norfolk, NE",Micropolitan Statistical Area,982700,48682,20.18610574750421
35820,"North Platte, NE",Micropolitan Statistical Area,7083120,34934,202.7571992900899
35840,"North Port-Bradenton-Sarasota, FL",Metropolitan Statistical Area,7291362,865031,8.429018150794596
35900,"North Wilkesboro, NC",Micropolitan Statistical Area,472576,65983,7.16208720427989
35940,"Norwalk, OH",Micropolitan Statistical Area,490207,58412,8.39223104841471
35980,"Norwich-New London-Willimantic, CT",Metropolitan Statistical Area,2611652,279025,9.359921154018457
36020,"Oak Harbor, WA",Micropolitan Statistical Area,345263,86747,3.9801145860951963
36100,"Ocala, FL",Metropolitan Statistical Area,2600904,387697,6.70859975702675
36180,"Ocean Pines, MD",Micropolitan Statistical Area,532647,53279,9.997316015690986
36220,"Odessa, TX",Metropolitan Statistical Area,7851115,163206,48.10555371738784
36260,"Ogden, UT",Metropolitan Statistical Area,5838259,645510,9.044412944803334
36340,"Oil City, PA",Micropolitan Statistical Area,1132042,50096,22.597452890450334
36380,"Okeechobee, FL",Micropolitan Statistical Area,399278,40249,9.920196775075157
36420,"Oklahoma City, OK",Metropolitan Statistical Area,19281908,1445122,13.34275445256525
36460,"Olean, NY",Micropolitan Statistical Area,819100,76479,10.710129578054106
36500,"Olympia-Lacey-Tumwater, WA",Metropolitan Statistical Area,1876402,296640,6.325519147788565
36540,"Omaha, NE-IA",Metropolitan Statistical Area,17255769,972840,17.737520044406068
36580,"Oneonta, NY",Micropolitan Statistical Area,399903,59738,6.694281696742442
36620,"Ontario, OR-ID",Micropolitan Statistical Area,1366384,57891,23.60270162892332
36660,"Opelousas, LA",Micropolitan Statistical Area,2778074,82128,33.826149425287355
36700,"Orangeburg, SC",Micropolitan Statistical Area,2924714,83531,35.01351594018987
36740,"Orlando-Kissimmee-Sanford, FL",Metropolitan Statistical Area,24788241,2721022,9.109900985732567
36780,"Oshkosh-Neenah, WI",Metropolitan Statistical Area,2290633,171357,13.367606809176165
36820,"Oskaloosa, IA",Micropolitan Statistical Area,671766,22045,30.47248809253799
36830,"Othello, WA",Micropolitan Statistical Area,576279,20690,27.85302078298695
36837,"Ottawa, IL",Micropolitan Statistical Area,3439045,147676,23.287771878978305
36840,"Ottawa, KS",Micropolitan Statistical Area,527753,25994,20.302877587135495
36900,"Ottumwa, IA",Micropolitan Statistical Area,2471464,35265,70.0826315043244
36940,"Owatonna, MN",Micropolitan Statistical Area,565409,37413,15.112634645711383
36980,"Owensboro, KY",Metropolitan Statistical Area,1247723,112322,11.108447143035203
37020,"Owosso, MI",Micropolitan Statistical Area,627832,68061,9.224548566726908
37060,"Oxford, MS",Micropolitan Statistical Area,758318,69359,10.933231447973586
37100,"Oxnard-Thousand Oaks-Ventura, CA",Metropolitan Statistical Area,5331981,838259,6.360779902154346
37120,"Ozark, AL",Micropolitan Statistical Area,382594,49516,7.72667420631715
37140,"Paducah, KY-IL",Metropolitan Statistical Area,7504287,102924,72.91095371341962
37220,"Pahrump, NV",Micropolitan Statistical Area,266681,53207,5.012141259608698
37260,"Palatka, FL",Micropolitan Statistical Area,6961569,74235,93.77744998989695
37300,"Palestine, TX",Micropolitan Statistical Area,696716,57825,12.048698659749244
37340,"Palm Bay-Melbourne-Titusville, FL",Metropolitan Statistical Area,6274982,620533,10.112245440613151
37420,"Pampa, TX",Micropolitan Statistical Area,1807503,21916,82.47412849060048
37460,"Panama City-Panama City Beach, FL",Metropolitan Statistical Area,2828002,206627,13.686507571614552
37500,"Paragould, AR",Micropolitan Statistical Area,476413,46182,10.315988913429475
37540,"Paris, TN",Micropolitan Statistical Area,246931,32345,7.634286597619416
37580,"Paris, TX",Micropolitan Statistical Area,3550135,62042,57.221478998098064
37620,"Parkersburg-Vienna, WV",Metropolitan Statistical Area,1219034,88960,13.703169964028778
37740,"Payson, AZ",Micropolitan Statistical Area,455975,53610,8.505409438537587
37800,"Pella, IA",Micropolitan Statistical Area,403005,33551,12.011713510774642
37860,"Pensacola-Ferry Pass-Brent, FL",Metropolitan Statistical Area,9426041,516994,18.232399215464785
37900,"Peoria, IL",Metropolitan Statistical Area,7179832,365773,19.62920171800543
37940,"Peru, IN",Micropolitan Statistical Area,359335,35772,10.045147042379515
37950,"Petoskey, MI",Micropolitan Statistical Area,319188,34159,9.344184548728007
37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",Metropolitan Statistical Area,60598209,6241882,9.708323387081013
38060,"Phoenix-Mesa-Chandler, AZ",Metropolitan Statistical Area,48151934,4941206,9.744976024071857
38100,"Picayune, MS",Micropolitan Statistical Area,576133,56781,10.146580722424755
38180,"Pierre, SD",Micropolitan Statistical Area,186102,20744,8.971365214037794
38210,"Pikeville, KY",Micropolitan Statistical Area,1595084,92808,17.186923541074044
38220,"Pine Bluff, AR",Micropolitan Statistical Area,4822319,73271,65.81483806690233
38240,"Pinehurst-Southern Pines, NC",Metropolitan Statistical Area,525640,102840,5.11124076234928
