cbsa_code,cbsa_name,cbsa_type,votes_dem,votes_rep,votes_lib,votes_other,votes_total,dem_share_two_party,dem_share_total
20340,"Duncan, OK",Micropolitan Statistical Area,3236,15092,79,213,18620,0.17656045395024006,0.17379162191192266
20420,"Durango, CO",Micropolitan Statistical Area,20677,14024,200,780,35681,0.595861790726492,0.579496090356212
20460,"Durant, OK",Micropolitan Statistical Area,3569,13999,64,180,17812,0.20315346083788707,0.20037053671682012
20500,"Durham-Chapel Hill, NC",Metropolitan Statistical Area,247203,89675,1382,4796,343056,0.7338057100790197,0.7205908073317476
20540,"Dyersburg, TN",Micropolitan Statistical Area,2707,11603,0,84,14394,0.18916841369671558,0.18806447130748924
20580,"Eagle Pass, TX",Metropolitan Statistical Area,6373,9285,46,41,15745,0.4070123898326734,0.40476341695776435
20660,"Easton, MD",Micropolitan Statistical Area,11119,11125,109,477,22830,0.49986513217047296,0.4870346035917652
20700,"East Stroudsburg, PA",Micropolitan Statistical Area,42007,42676,401,441,85525,0.49604997461119704,0.491166325635779
20740,"Eau Claire, WI",Metropolitan Statistical Area,48973,51127,343,1205,101648,0.4892407592407592,0.48179009916574844
20780,"Edwards, CO",Micropolitan Statistical Area,16943,10148,170,537,27798,0.6254106529843859,0.6095042808835168
20820,"Effingham, IL",Micropolitan Statistical Area,4676,19751,6,420,24853,0.191427518729275,0.1881463002454432
20900,"El Campo, TX",Micropolitan Statistical Area,3910,12439,63,41,16453,0.23915835830937673,0.23764662979395854
20940,"El Centro, CA",Metropolitan Statistical Area,26083,26546,90,1306,54025,0.49560128446293866,0.4827950023137436
20980,"El Dorado, AR",Micropolitan Statistical Area,5019,10196,47,186,15448,0.32987183700295764,0.3248964267219058
21020,"Elizabeth City, NC",Micropolitan Statistical Area,9549,10537,66,191,20343,0.47540575525241463,0.4693997935407757
21060,"Elizabethtown, KY",Metropolitan Statistical Area,17961,36445,169,766,55341,0.3301290298864096,0.3245514175746734
21120,"Elk City, OK",Micropolitan Statistical Area,1093,6474,26,85,7678,0.1444429760803489,0.1423547798905965
21140,"Elkhart-Goshen, IN",Metropolitan Statistical Area,23082,45652,409,622,69765,0.3358163354380656,0.3308535798752956
21180,"Elkins, WV",Micropolitan Statistical Area,3008,8356,43,187,11594,0.2646955297430482,0.2594445402794549
21220,"Elko, NV",Micropolitan Statistical Area,4736,18262,122,381,23501,0.2059309505174363,0.20152333943236458
21260,"Ellensburg, WA",Micropolitan Statistical Area,10810,14645,115,929,26499,0.4246709880180711,0.4079399222612174
21300,"Elmira, NY",Metropolitan Statistical Area,15572,21861,37,90,37560,0.4159965805572623,0.4145899893503727
21340,"El Paso, TX",Metropolitan Statistical Area,143431,105883,1465,1828,252607,0.5753026304178667,0.5678029508287578
21380,"Emporia, KS",Micropolitan Statistical Area,5863,8552,84,219,14718,0.4067291016302463,0.398355754857997
21420,"Enid, OK",Metropolitan Statistical Area,4849,16593,109,293,21844,0.22614494916518982,0.2219831532686321
21460,"Enterprise, AL",Micropolitan Statistical Area,4601,17495,36,187,22319,0.20822773352643012,0.20614722881849545
21500,"Erie, PA",Metropolitan Statistical Area,67456,68866,686,587,137595,0.4948284209445284,0.49025037246992986
21540,"Escanaba, MI",Micropolitan Statistical Area,7462,14109,86,217,21874,0.3459274025311761,0.3411355947700466
21580,"Española, NM",Micropolitan Statistical Area,9373,6268,29,319,15989,0.5992583594399336,0.5862155231721808
21640,"Eufaula, AL-GA",Micropolitan Statistical Area,4638,6262,18,77,10995,0.4255045871559633,0.4218281036834925
21660,"Eugene-Springfield, OR",Metropolitan Statistical Area,125775,77376,851,7283,211285,0.6191207525436744,0.5952859881203114
21700,"Eureka-Arcata, CA",Micropolitan Statistical Area,39800,21559,329,2540,64228,0.6486416010691178,0.6196674347636545
21740,"Evanston, WY-UT",Micropolitan Statistical Area,1775,8493,154,114,10536,0.17286716010907674,0.16847000759301442
21780,"Evansville, IN",Metropolitan Statistical Area,46591,71542,648,1131,119912,0.39439445370895515,0.38854326506104475
21820,"Fairbanks-College, AK",Metropolitan Statistical Area,0,0,0,0,0,,
21860,"Fairmont, MN",Micropolitan Statistical Area,3171,7442,28,155,10796,0.2987845095637426,0.2937198962578733
21900,"Fairmont, WV",Micropolitan Statistical Area,8185,15881,125,443,24634,0.34010637413778777,0.332264350085248
21980,"Fallon, NV",Micropolitan Statistical Area,3179,9962,94,268,13503,0.24191461836998707,0.23542916388950605
22020,"Fargo, ND-MN",Metropolitan Statistical Area,56425,63838,1806,1656,123725,0.4691800470635191,0.4560517276217418
22060,"Faribault-Northfield, MN",Micropolitan Statistical Area,17353,18264,155,640,36412,0.48721116320858016,0.4765736570361419
22100,"Farmington, MO",Micropolitan Statistical Area,6811,21521,174,109,28615,0.24039954821403361,0.23802201642495194
22140,"Farmington, NM",Metropolitan Statistical Area,17464,34264,192,1006,52926,0.33761212496133625,0.3299701469976949
22180,"Fayetteville, NC",Metropolitan Statistical Area,90527,70387,607,1759,163280,0.5625800116832593,0.5544279764821166
22190,"Fayetteville, TN",Micropolitan Statistical Area,2782,13208,0,138,16128,0.17398373983739837,0.17249503968253968
22220,"Fayetteville-Springdale-Rogers, AR",Metropolitan Statistical Area,90501,136035,1504,5214,233254,0.39949941731115585,0.3879933463091737
22260,"Fergus Falls, MN",Micropolitan Statistical Area,11752,24276,146,562,36736,0.32619074053513936,0.319904181184669
22300,"Findlay, OH",Micropolitan Statistical Area,11467,26052,218,206,37943,0.3056318132146379,0.30221648261866485
22340,"Fitzgerald, GA",Micropolitan Statistical Area,2199,4281,14,7,6501,0.33935185185185185,0.33825565297646515
22380,"Flagstaff, AZ",Metropolitan Statistical Area,41504,27576,508,1405,70993,0.6008106543138391,0.5846210189737017
22420,"Flint, MI",Metropolitan Statistical Area,114670,105303,679,2616,223268,0.5212912493806058,0.5135980077754089
22500,"Florence, SC",Metropolitan Statistical Area,40683,49632,307,849,91471,0.4504567347616675,0.4447639142460452
22520,"Florence-Muscle Shoals, AL",Metropolitan Statistical Area,17463,52422,129,783,70797,0.2498819489160764,0.24666299419466928
22540,"Fond du Lac, WI",Metropolitan Statistical Area,20495,37272,148,612,58527,0.3547873353298596,0.3501802586840262
22580,"Forest City, NC",Micropolitan Statistical Area,8914,25456,87,213,34670,0.25935408786732617,0.25710989327949235
22620,"Forrest City, AR",Micropolitan Statistical Area,2953,2909,23,94,5979,0.5037529853292392,0.49389530021742767
22660,"Fort Collins-Loveland, CO",Metropolitan Statistical Area,129376,89680,1760,4666,225482,0.5906069680812213,0.5737752902670723
22700,"Fort Dodge, IA",Micropolitan Statistical Area,5641,10850,53,281,16825,0.3420653689891456,0.3352748885586924
22780,"Fort Leonard Wood, MO",Micropolitan Statistical Area,3765,11579,115,90,15549,0.24537278415015643,0.2421377580551804
22800,"Fort Madison, IA",Micropolitan Statistical Area,5659,10152,87,413,16311,0.35791537537157675,0.34694378027098277
22820,"Fort Morgan, CO",Micropolitan Statistical Area,3291,9830,63,274,13458,0.2508192973096563,0.24453856442264824
22840,"Fort Payne, AL",Micropolitan Statistical Area,3758,25633,40,229,29660,0.1278622707631588,0.12670262980445043
22900,"Fort Smith, AR-OK",Metropolitan Statistical Area,21312,61825,427,1305,84869,0.2563479557838267,0.25111642649259447
23060,"Fort Wayne, IN",Metropolitan Statistical Area,77085,114411,1493,2024,195013,0.4025410452437649,0.39528134021834443
23140,"Frankfort, IN",Micropolitan Statistical Area,3135,9108,85,122,12450,0.2560646900269542,0.25180722891566265
23180,"Frankfort, KY",Micropolitan Statistical Area,15222,22896,125,615,38858,0.3993388950102314,0.3917340058675176
23190,"Franklin, KY",Micropolitan Statistical Area,2403,6253,26,94,8776,0.27761090573012936,0.27381494986326343
23240,"Fredericksburg, TX",Micropolitan Statistical Area,3160,13202,91,39,16492,0.19313042415352646,0.1916080523890371
23300,"Freeport, IL",Micropolitan Statistical Area,8278,12347,13,357,20995,0.40135757575757575,0.39428435341748036
23340,"Fremont, NE",Micropolitan Statistical Area,5434,10795,112,102,16443,0.33483270688274075,0.3304749741531351
23380,"Fremont, OH",Micropolitan Statistical Area,10139,19311,144,122,29716,0.3442784380305603,0.34119666173105395
23420,"Fresno, CA",Metropolitan Statistical Area,172609,198268,1298,8443,380618,0.4654076688497804,0.45349668171237306
23460,"Gadsden, AL",Metropolitan Statistical Area,10027,35653,75,382,46137,0.21950525394045534,0.2173309924789215
23500,"Gaffney, SC",Micropolitan Statistical Area,5939,18697,61,142,24839,0.2410699788926774,0.23909980272957848
23540,"Gainesville, FL",Metropolitan Statistical Area,89234,80115,706,1557,171612,0.5269236901310311,0.5199752931030464
23580,"Gainesville, GA",Metropolitan Statistical Area,28347,72991,450,185,101973,0.27972724940298804,0.2779853490629873
23620,"Gainesville, TX",Micropolitan Statistical Area,3310,16975,107,55,20447,0.16317475967463643,0.16188193867070963
23660,"Galesburg, IL",Micropolitan Statistical Area,9838,11917,3,433,22191,0.45221788094690873,0.4433328827001938
23680,"Gallipolis, OH",Micropolitan Statistical Area,2592,10314,50,46,13002,0.200836820083682,0.19935394554683894
23700,"Gallup, NM",Micropolitan Statistical Area,15711,9364,69,723,25867,0.6265603190428713,0.6073761936057525
23780,"Garden City, KS",Micropolitan Statistical Area,3425,7166,59,132,10782,0.3233877820791238,0.3176590613986273
23820,"Gardnerville Ranchos, NV-CA",Micropolitan Statistical Area,12032,23480,144,638,36294,0.3388150484343321,0.33151485093954924
23900,"Gettysburg, PA",Metropolitan Statistical Area,19842,40248,342,218,60650,0.33020469296055915,0.3271558120362737
23940,"Gillette, WY",Micropolitan Statistical Area,2004,16006,226,106,18342,0.11127151582454192,0.1092574419365391
23980,"Glasgow, KY",Micropolitan Statistical Area,5449,19216,50,214,24929,0.2209203324548956,0.21858076938505355
24020,"Glens Falls, NY",Metropolitan Statistical Area,28323,35874,69,149,64415,0.44118884060002805,0.4396957230458744
24100,"Gloversville, NY",Micropolitan Statistical Area,7666,16237,11,39,23953,0.3207128812282977,0.3200434183609569
24140,"Goldsboro, NC",Metropolitan Statistical Area,22618,31580,174,390,54762,0.4173216723864349,0.4130236295241226
24180,"Granbury, TX",Micropolitan Statistical Area,6070,30174,194,115,36553,0.1674759960269286,0.16606024129346428
24220,"Grand Forks, ND-MN",Metropolitan Statistical Area,17436,28285,549,560,46830,0.38135648826578594,0.3723254324151185
24260,"Grand Island, NE",Metropolitan Statistical Area,8328,21985,196,187,30696,0.27473361264144097,0.27130570758405004
24300,"Grand Junction, CO",Metropolitan Statistical Area,33573,55839,501,1687,91600,0.37548651187760035,0.3665174672489083
24330,"Grand Rapids, MN",Micropolitan Statistical Area,10467,15863,95,415,26840,0.3975313330801367,0.38997764530551415
24340,"Grand Rapids-Wyoming-Kentwood, MI",Metropolitan Statistical Area,296418,350628,3417,7482,657945,0.4581096243543736,0.4505209402001687
24420,"Grants Pass, OR",Metropolitan Statistical Area,16928,31129,159,1412,49628,0.3522483717252429,0.34109776738937697
24460,"Great Bend, KS",Micropolitan Statistical Area,2207,8205,41,117,10570,0.211966961198617,0.20879848628192998
24500,"Great Falls, MT",Metropolitan Statistical Area,14021,22419,267,876,37583,0.3847694840834248,0.3730676103557459
24540,"Greeley, CO",Metropolitan Statistical Area,68752,106469,1130,3503,179854,0.3923730603066984,0.38226561544363763
24580,"Green Bay, WI",Metropolitan Statistical Area,78963,105074,538,2154,186729,0.42906046066823517,0.422874861430201
24600,"Greencastle, IN",Micropolitan Statistical Area,3871,12566,102,195,16734,0.23550526251749102,0.2313254452013864
24620,"Greeneville, TN",Micropolitan Statistical Area,5145,25586,0,364,31095,0.16742051999609514,0.16546068499758804
24640,"Greenfield, MA",Micropolitan Statistical Area,28305,12428,259,1256,42248,0.6948911202219331,0.6699725430789624
24660,"Greensboro-High Point, NC",Metropolitan Statistical Area,202745,201881,1343,4687,410656,0.5010676525977075,0.49371006389776356
24700,"Greensburg, IN",Micropolitan Statistical Area,2406,9491,68,146,12111,0.20223585777927208,0.19866237304929402
24740,"Greenville, MS",Micropolitan Statistical Area,9735,4649,22,134,14540,0.676793659621802,0.6695323246217332
24780,"Greenville, NC",Metropolitan Statistical Area,45595,40403,333,799,87130,0.5301867485290356,0.5232985194536899
24820,"Greenville, OH",Micropolitan Statistical Area,4583,22234,97,88,27002,0.17089905656859455,0.16972816828383083
24860,"Greenville-Anderson-Greer, SC",Metropolitan Statistical Area,148015,297207,2770,4284,452276,0.3324521250072997,0.3272669785706073
24900,"Greenwood, MS",Micropolitan Statistical Area,7907,6584,19,105,14615,0.5456490235318473,0.5410195005131714
24940,"Greenwood, SC",Micropolitan Statistical Area,14165,28224,158,389,42936,0.3341668829177381,0.3299096329420533
24980,"Grenada, MS",Micropolitan Statistical Area,5797,8309,13,71,14190,0.4109598752303984,0.40852713178294575
25060,"Gulfport-Biloxi, MS",Metropolitan Statistical Area,47906,107771,430,1320,157427,0.3077268960732799,0.30430612283788677
25100,"Guymon, OK",Micropolitan Statistical Area,793,4319,21,73,5206,0.15512519561815336,0.1523242412600845
25180,"Hagerstown-Martinsburg, MD-WV",Metropolitan Statistical Area,46707,88643,648,2533,138531,0.34508311784263024,0.3371591918054443
25200,"Hailey, ID",Micropolitan Statistical Area,8969,6294,83,388,15734,0.5876302168643124,0.570039405109953
25220,"Hammond, LA",Metropolitan Statistical Area,16886,37500,164,554,55104,0.31048431581657043,0.30643873403019745
25260,"Hanford-Corcoran, CA",Metropolitan Statistical Area,15519,25074,130,778,41501,0.38230729436109673,0.37394279655911905
25300,"Hannibal, MO",Micropolitan Statistical Area,4186,14566,105,73,18930,0.22322952218430034,0.22113048071843636
25420,"Harrisburg-Carlisle, PA",Metropolitan Statistical Area,150967,168814,1917,1949,323647,0.47209496499166614,0.46645573726930883
25460,"Harrison, AR",Micropolitan Statistical Area,3498,17031,51,302,20882,0.17039310244045008,0.16751269035532995
25500,"Harrisonburg, VA",Metropolitan Statistical Area,25676,39299,310,541,65826,0.3951673720661793,0.39005863944338104
25540,"Hartford-West Hartford-East Hartford, CT",Metropolitan Statistical Area,0,0,0,0,0,,
25580,"Hastings, NE",Micropolitan Statistical Area,4973,14203,126,135,19437,0.2593345848977889,0.25585224057210476
25620,"Hattiesburg, MS",Metropolitan Statistical Area,19591,41779,159,647,62176,0.319227635652599,0.3150894235717962
25700,"Hays, KS",Micropolitan Statistical Area,3511,9743,71,186,13511,0.26490116191338464,0.2598623343941973
25720,"Heber, UT",Micropolitan Statistical Area,21071,22278,424,457,44230,0.48607811022168906,0.47639611123671716
25740,"Helena, MT",Metropolitan Statistical Area,22486,30793,413,1432,55124,0.42204245575179716,0.4079166969015311
25770,"Hemlock Farms, PA",Micropolitan Statistical Area,13132,21537,137,144,34950,0.3787821973521013,0.3757367668097282
25775,"Henderson, KY",Micropolitan Statistical Area,7990,16931,60,263,25244,0.32061313751454595,0.3165108540643321
25780,"Henderson, NC",Micropolitan Statistical Area,11292,8614,36,150,20092,0.5672661509092736,0.562014732231734
25820,"Hereford, TX",Micropolitan Statistical Area,1019,3233,19,15,4286,0.2396519285042333,0.23775081661222586
25840,"Hermiston-Pendleton, OR",Micropolitan Statistical Area,10389,24381,135,1052,35957,0.2987920621225194,0.28892844230608783
25850,"Hermitage, PA",Micropolitan Statistical Area,20145,37761,312,192,58410,0.3478914102165579,0.344889573703133
25860,"Hickory-Lenoir-Morganton, NC",Metropolitan Statistical Area,54047,141120,612,1394,197173,0.2769269394928446,0.27410953832421275
25880,"Hillsdale, MI",Micropolitan Statistical Area,5875,18631,95,227,24828,0.2397372072145597,0.2366280006444337
25900,"Hilo-Kailua, HI",Micropolitan Statistical Area,52163,28748,492,1420,82823,0.6446960240263994,0.6298129746567982
25940,"Hilton Head Island-Bluffton-Port Royal, SC",Metropolitan Statistical Area,52146,69023,598,863,122630,0.430357599716099,0.4252303677729756
25980,"Hinesville, GA",Metropolitan Statistical Area,15935,13998,90,61,30084,0.5323555941602913,0.5296835527190533
26020,"Hobbs, NM",Micropolitan Statistical Area,3930,16997,42,240,21209,0.18779567066469155,0.18529869395068133
26090,"Holland, MI",Micropolitan Statistical Area,25637,45206,367,703,71913,0.36188473102494245,0.3565002155382198
26140,"Homosassa Springs, FL",Metropolitan Statistical Area,26276,71356,240,365,98237,0.2691330711242216,0.26747559473518123
26220,"Hood River, OR",Micropolitan Statistical Area,8364,3854,56,433,12707,0.6845637583892618,0.6582198788069568
26300,"Hot Springs, AR",Metropolitan Statistical Area,13015,28359,219,734,42327,0.31456953642384106,0.3074869468660666
26340,"Houghton, MI",Micropolitan Statistical Area,8571,12077,81,256,20985,0.41510073614877957,0.4084345961401001
26380,"Houma-Bayou Cane-Thibodaux, LA",Metropolitan Statistical Area,17566,65576,243,787,84172,0.2112770922036997,0.20869172646485767
26420,"Houston-Pasadena-The Woodlands, TX",Metropolitan Statistical Area,1216384,1400279,15731,27943,2660337,0.4648607787858047,0.4572292908755545
26460,"Hudson, NY",Micropolitan Statistical Area,20396,15168,30,303,35897,0.5735012934428073,0.5681811850572471
26500,"Huntingdon, PA",Micropolitan Statistical Area,5368,17627,108,53,23156,0.23344205262013482,0.23181896700639143
26540,"Huntington, IN",Micropolitan Statistical Area,4416,12990,123,206,17735,0.2537056187521544,0.24899915421482943
26580,"Huntington-Ashland, WV-KY-OH",Metropolitan Statistical Area,44465,114813,567,1872,161717,0.2791659865141451,0.27495563237012804
26620,"Huntsville, AL",Metropolitan Statistical Area,102405,143317,1104,4123,250949,0.4167514508265438,0.40807096262587217
26660,"Huntsville, TX",Micropolitan Statistical Area,7461,17515,117,82,25175,0.29872677770659833,0.2963654419066534
26700,"Huron, SD",Micropolitan Statistical Area,2017,4826,33,134,7010,0.2947537629694578,0.2877318116975749
26740,"Hutchinson, KS",Micropolitan Statistical Area,8554,17847,145,394,26940,0.3240028786788379,0.31752041573867856
26780,"Hutchinson, MN",Micropolitan Statistical Area,6374,14394,84,347,21199,0.30691448382126346,0.30067456012076044
26820,"Idaho Falls, ID",Metropolitan Statistical Area,16534,54802,444,1970,73750,0.23177638219131996,0.22418983050847457
26860,"Indiana, PA",Micropolitan Statistical Area,12697,29215,194,123,42229,0.302944264172552,0.3006701555802884
26900,"Indianapolis-Carmel-Greenwood, IN",Metropolitan Statistical Area,436917,467977,7514,9878,922286,0.48283776884364354,0.4737326599341202
26980,"Iowa City, IA",Metropolitan Statistical Area,63143,33206,450,1981,98780,0.6553570872557059,0.6392285887831545
27020,"Iron Mountain, MI-WI",Micropolitan Statistical Area,5546,12680,61,183,18470,0.30429057390540987,0.3002707092582566
27060,"Ithaca, NY",Metropolitan Statistical Area,34631,11354,58,489,46532,0.7530934000217462,0.7442405226510789
27100,"Jackson, MI",Metropolitan Statistical Area,32348,50199,332,948,83827,0.39187372042593915,0.38588998771278943
27140,"Jackson, MS",Metropolitan Statistical Area,125996,131630,602,2341,260569,0.4890655446267069,0.4835417873960448
27180,"Jackson, TN",Metropolitan Statistical Area,23697,50611,0,802,75110,0.31890240620121657,0.31549727066968447
27220,"Jackson, WY-ID",Micropolitan Statistical Area,12211,7139,232,402,19984,0.6310594315245478,0.6110388310648519
27260,"Jacksonville, FL",Metropolitan Statistical Area,353278,513626,3368,5880,876152,0.40751686461245995,0.4032154238077411
27300,"Jacksonville, IL",Micropolitan Statistical Area,5336,11678,10,240,17264,0.3136240742917597,0.30908248378127895
27340,"Jacksonville, NC",Metropolitan Statistical Area,25684,54960,380,657,81681,0.3184861862010813,0.3144427712687161
27380,"Jacksonville, TX",Micropolitan Statistical Area,3744,16593,91,79,20507,0.18409794955008113,0.1825718047495977
27420,"Jamestown, ND",Micropolitan Statistical Area,2692,7185,196,61,10134,0.2725523944517566,0.26564041839352676
27460,"Jamestown-Dunkirk, NY",Micropolitan Statistical Area,22085,34528,44,94,56751,0.390104746259693,0.38915613821782874
27500,"Janesville-Beloit, WI",Metropolitan Statistical Area,46642,40218,247,1203,88310,0.5369790467418835,0.5281621560412184
27540,"Jasper, IN",Micropolitan Statistical Area,5944,14983,160,337,21424,0.28403497873560474,0.27744585511575803
27600,"Jefferson, GA",Micropolitan Statistical Area,10472,36497,208,66,47243,0.22295556643743747,0.2216624685138539
27620,"Jefferson City, MO",Metropolitan Statistical Area,21122,54426,711,350,76609,0.27958384073701487,0.27571173099766344
27700,"Jesup, GA",Micropolitan Statistical Area,2708,10811,23,19,13561,0.20031067386641024,0.19969028832681956
27740,"Johnson City, TN",Metropolitan Statistical Area,24163,69342,0,1122,94627,0.2584139885567617,0.25534995297325286
27780,"Johnstown, PA",Metropolitan Statistical Area,21177,49408,337,214,71136,0.30002125097400295,0.29769736842105265
27860,"Jonesboro, AR",Metropolitan Statistical Area,12445,30883,215,778,44321,0.287227658788774,0.2807924008934816
27900,"Joplin, MO-KS",Metropolitan Statistical Area,21780,68591,683,567,91621,0.24100651757754146,0.23771842699817727
27940,"Juneau, AK",Micropolitan Statistical Area,0,0,0,0,0,,
27980,"Kahului-Wailuku, HI",Metropolitan Statistical Area,38905,22621,333,1034,62893,0.6323342976952833,0.6185903041673955
28020,"Kalamazoo-Portage, MI",Metropolitan Statistical Area,84501,58671,680,1858,145710,0.5902061855670103,0.5799258801729462
28060,"Kalispell, MT",Micropolitan Statistical Area,20062,41390,449,1239,63140,0.3264661849899108,0.31773835920177385
28100,"Kankakee, IL",Metropolitan Statistical Area,18399,28285,0,885,47569,0.39411789906606115,0.3867855115726629
28140,"Kansas City, MO-KS",Metropolitan Statistical Area,446004,487392,7339,8137,948872,0.4778293457439286,0.47003600064076084
28180,"Kapaa, HI",Micropolitan Statistical Area,17675,11803,139,447,30064,0.5995997014722844,0.587912453432677
28260,"Kearney, NE",Micropolitan Statistical Area,7122,19892,192,157,27363,0.2636410749981491,0.2602784782370354
28300,"Keene, NH",Micropolitan Statistical Area,24579,20083,256,471,45389,0.550333616945054,0.541518870210844
28340,"Kendallville, IN",Micropolitan Statistical Area,4462,14209,125,168,18964,0.23898023673075894,0.23528791394220627
28380,"Kennett, MO",Micropolitan Statistical Area,1885,8096,49,21,10051,0.18885883178038274,0.18754352800716348
28420,"Kennewick-Richland, WA",Metropolitan Statistical Area,49546,78641,624,3779,132590,0.38651345300225454,0.37367825627875406
28450,"Kenosha, WI",Metropolitan Statistical Area,41826,47478,208,1168,90680,0.46835528083848427,0.4612483458314954
28500,"Kerrville, TX",Micropolitan Statistical Area,6315,21615,161,79,28170,0.22610096670247046,0.22417465388711394
28540,"Ketchikan, AK",Micropolitan Statistical Area,0,0,0,0,0,,
28580,"Key West-Key Largo, FL",Micropolitan Statistical Area,17933,26064,134,197,44328,0.4075959724526672,0.4045524273596824
28620,"Kill Devil Hills, NC",Micropolitan Statistical Area,10074,14792,121,209,25196,0.4051315048660822,0.3998253691062073
28660,"Killeen-Temple, TX",Metropolitan Statistical Area,63164,100810,1068,847,165889,0.38520741093100125,0.38076062909535896
28680,"Kingsland, GA",Micropolitan Statistical Area,8405,17819,115,54,26393,0.3205079316656498,0.31845565111961505
28700,"Kingsport-Bristol, TN-VA",Metropolitan Statistical Area,31221,117264,141,1129,149755,0.21026366299626226,0.20848051817969349
28740,"Kingston, NY",Metropolitan Statistical Area,57974,39743,77,740,98534,0.5932846894603805,0.5883654373109789
28780,"Kingsville, TX",Micropolitan Statistical Area,4338,5612,36,28,10014,0.43597989949748744,0.43319352905931696
28820,"Kinston, NC",Micropolitan Statistical Area,12700,14564,62,177,27503,0.4658157276995305,0.4617678071483111
28860,"Kirksville, MO",Micropolitan Statistical Area,3668,8359,98,59,12184,0.3049804606302486,0.3010505581089954
28880,"Kiryas Joel-Poughkeepsie-Newburgh, NY",Metropolitan Statistical Area,160247,166714,197,1161,328319,0.49011044130645554,0.4880832361209677
28900,"Klamath Falls, OR",Micropolitan Statistical Area,9856,24675,110,874,35515,0.2854246908574904,0.27751654230606787
28940,"Knoxville, TN",Metropolitan Statistical Area,136410,289889,0,5845,432144,0.3199866760184753,0.31565866933244474
29020,"Kokomo, IN",Metropolitan Statistical Area,12197,25871,268,448,38784,0.3204003362404119,0.31448535478547857
29060,"Laconia, NH",Micropolitan Statistical Area,17469,22765,173,269,40676,0.4341850176467664,0.42946700757203266
29100,"La Crosse-Onalaska, WI-MN",Metropolitan Statistical Area,51189,47601,305,1203,100298,0.5181597327664743,0.5103691000817564
29180,"Lafayette, LA",Metropolitan Statistical Area,53786,132766,586,2103,189241,0.2883163943565333,0.284219593005744
29200,"Lafayette-West Lafayette, IN",Metropolitan Statistical Area,36711,45960,706,1037,84414,0.4440614000072577,0.4348923164404009
29260,"La Grande, OR",Micropolitan Statistical Area,4107,9942,52,473,14574,0.2923339739483237,0.2818032111980239
29300,"LaGrange, GA-AL",Micropolitan Statistical Area,17162,28103,130,154,45549,0.37914503479509554,0.3767810489802191
29340,"Lake Charles, LA",Metropolitan Statistical Area,26836,70662,311,1112,98921,0.2752466717265995,0.2712871887667937
29380,"Lake City, FL",Micropolitan Statistical Area,8250,25108,88,146,33592,0.24731698543078123,0.2455941890926411
29420,"Lake Havasu City-Kingman, AZ",Metropolitan Statistical Area,24081,85683,401,1190,111355,0.21938887066797857,0.2162543217637286
29460,"Lakeland-Winter Haven, FL",Metropolitan Statistical Area,136879,209044,1017,1991,348931,0.3956921048903947,0.39228099538304134
29470,"Lake of the Woods, VA",Micropolitan Statistical Area,8274,13764,100,109,22247,0.3754424176422543,0.3719153144244168
29540,"Lancaster, PA",Metropolitan Statistical Area,120119,166261,1727,1150,289257,0.419439206648509,0.415267391973228
29620,"Lansing-East Lansing, MI",Metropolitan Statistical Area,148048,110417,1189,3641,263295,0.5727970905151568,0.5622894471980099
29660,"Laramie, WY",Micropolitan Statistical Area,8371,8930,338,238,17877,0.4838448644587018,0.4682553001062818
29700,"Laredo, TX",Metropolitan Statistical Area,31952,33384,226,303,65865,0.489041263621893,0.4851134897138085
29740,"Las Cruces, NM",Metropolitan Statistical Area,45937,37594,306,1570,85407,0.549939543403048,0.5378598943880478
29780,"Las Vegas, NM",Micropolitan Statistical Area,8424,4897,36,230,13587,0.6323849560843781,0.6200044159858689
29820,"Las Vegas-Henderson-North Las Vegas, NV",Metropolitan Statistical Area,520187,493052,3728,14256,1031223,0.5133902267875595,0.5044369646526503
29860,"Laurel, MS",Micropolitan Statistical Area,10994,24383,57,211,35645,0.31076688243774203,0.30843035488848364
29900,"Laurinburg, NC",Micropolitan Statistical Area,6754,7767,26,79,14626,0.4651194821293299,0.4617803910843703
29940,"Lawrence, KS",Metropolitan Statistical Area,39582,17523,327,609,58041,0.6931442080378251,0.6819661963095054
29980,"Lawrenceburg, TN",Micropolitan Statistical Area,2939,16429,0,165,19533,0.15174514663362246,0.15046331848666358
30020,"Lawton, OK",Metropolitan Statistical Area,13215,22890,193,492,36790,0.36601578728707934,0.3592008698015765
30060,"Lebanon, MO",Micropolitan Statistical Area,2756,14155,109,56,17076,0.16297084737744663,0.1613961115015226
30140,"Lebanon, PA",Metropolitan Statistical Area,24734,48282,390,286,73692,0.3387476717431796,0.33564023231829776
30150,"Lebanon-Claremont, NH-VT",Micropolitan Statistical Area,78099,51534,769,2675,133077,0.6024623359792646,0.5868707590342433
30180,"Le Mars, IA",Micropolitan Statistical Area,3104,10661,45,274,14084,0.22549945513984743,0.22039193410962796
30260,"Lewisburg, PA",Micropolitan Statistical Area,8015,12969,100,104,21188,0.3819576820434617,0.3782801585803285
30280,"Lewisburg, TN",Micropolitan Statistical Area,3390,12426,0,146,15962,0.21433990895295904,0.2123794010775592
30300,"Lewiston, ID-WA",Metropolitan Statistical Area,10010,20711,139,743,31603,0.32583574753426,0.3167420814479638
30340,"Lewiston-Auburn, ME",Metropolitan Statistical Area,27019,30605,370,853,58847,0.4688844925725392,0.45913980321851583
