state_fips,division,gender,race4,educ_category,N,region9,educ_label,N_rounded
18,3,Male,Black,2,85068,E. North Central,High school,85068
18,3,Male,Black,3,64596,E. North Central,Some college,64596
18,3,Male,Black,4,37166,E. North Central,Bachelor's or higher,37166
18,3,Male,Hispanic,1,53473,E. North Central,Less than HS,53473
18,3,Male,Hispanic,2,70389,E. North Central,High school,70389
18,3,Male,Hispanic,3,44520,E. North Central,Some college,44520
18,3,Male,Hispanic,4,29735,E. North Central,Bachelor's or higher,29735
18,3,Male,Other,1,19771,E. North Central,Less than HS,19771
18,3,Male,Other,2,41585,E. North Central,High school,41585
18,3,Male,Other,3,40948,E. North Central,Some college,40948
18,3,Male,Other,4,53275,E. North Central,Bachelor's or higher,53275
18,3,Male,White,1,182388,E. North Central,Less than HS,182388
18,3,Male,White,2,717127,E. North Central,High school,717127
18,3,Male,White,3,567384,E. North Central,Some college,567384
18,3,Male,White,4,542391,E. North Central,Bachelor's or higher,542391
19,4,Female,Black,1,5539,W. North Central,Less than HS,5539
19,4,Female,Black,2,11558,W. North Central,High school,11558
19,4,Female,Black,3,13394,W. North Central,Some college,13394
19,4,Female,Black,4,6550,W. North Central,Bachelor's or higher,6550
19,4,Female,Hispanic,1,16223,W. North Central,Less than HS,16223
19,4,Female,Hispanic,2,20767,W. North Central,High school,20767
19,4,Female,Hispanic,3,20999,W. North Central,Some college,20999
19,4,Female,Hispanic,4,12406,W. North Central,Bachelor's or higher,12406
19,4,Female,Other,1,7865,W. North Central,Less than HS,7865
19,4,Female,Other,2,16538,W. North Central,High school,16538
19,4,Female,Other,3,20355,W. North Central,Some college,20355
19,4,Female,Other,4,25257,W. North Central,Bachelor's or higher,25257
19,4,Female,White,1,47957,W. North Central,Less than HS,47957
19,4,Female,White,2,290564,W. North Central,High school,290564
19,4,Female,White,3,386834,W. North Central,Some college,386834
19,4,Female,White,4,339136,W. North Central,Bachelor's or higher,339136
19,4,Male,Black,1,6982,W. North Central,Less than HS,6982
19,4,Male,Black,2,16400,W. North Central,High school,16400
19,4,Male,Black,3,14551,W. North Central,Some college,14551
19,4,Male,Black,4,8580,W. North Central,Bachelor's or higher,8580
19,4,Male,Hispanic,1,21751,W. North Central,Less than HS,21751
19,4,Male,Hispanic,2,25340,W. North Central,High school,25340
19,4,Male,Hispanic,3,19567,W. North Central,Some college,19567
19,4,Male,Hispanic,4,11430,W. North Central,Bachelor's or higher,11430
19,4,Male,Other,1,9699,W. North Central,Less than HS,9699
19,4,Male,Other,2,18227,W. North Central,High school,18227
19,4,Male,Other,3,18881,W. North Central,Some college,18881
19,4,Male,Other,4,23938,W. North Central,Bachelor's or higher,23938
19,4,Male,White,1,58428,W. North Central,Less than HS,58428
19,4,Male,White,2,350281,W. North Central,High school,350281
19,4,Male,White,3,340242,W. North Central,Some college,340242
19,4,Male,White,4,289358,W. North Central,Bachelor's or higher,289358
20,4,Female,Black,1,5151,W. North Central,Less than HS,5151
20,4,Female,Black,2,15195,W. North Central,High school,15195
20,4,Female,Black,3,20209,W. North Central,Some college,20209
20,4,Female,Black,4,13779,W. North Central,Bachelor's or higher,13779
20,4,Female,Hispanic,1,28689,W. North Central,Less than HS,28689
20,4,Female,Hispanic,2,37807,W. North Central,High school,37807
20,4,Female,Hispanic,3,36735,W. North Central,Some college,36735
20,4,Female,Hispanic,4,21486,W. North Central,Bachelor's or higher,21486
20,4,Female,Other,1,8555,W. North Central,Less than HS,8555
20,4,Female,Other,2,20426,W. North Central,High school,20426
20,4,Female,Other,3,26582,W. North Central,Some college,26582
20,4,Female,Other,4,33307,W. North Central,Bachelor's or higher,33307
20,4,Female,White,1,39272,W. North Central,Less than HS,39272
20,4,Female,White,2,203008,W. North Central,High school,203008
20,4,Female,White,3,297894,W. North Central,Some college,297894
20,4,Female,White,4,319780,W. North Central,Bachelor's or higher,319780
20,4,Male,Black,1,7571,W. North Central,Less than HS,7571
20,4,Male,Black,2,22313,W. North Central,High school,22313
20,4,Male,Black,3,21380,W. North Central,Some college,21380
20,4,Male,Black,4,11575,W. North Central,Bachelor's or higher,11575
20,4,Male,Hispanic,1,39411,W. North Central,Less than HS,39411
20,4,Male,Hispanic,2,42829,W. North Central,High school,42829
20,4,Male,Hispanic,3,34710,W. North Central,Some college,34710
20,4,Male,Hispanic,4,17452,W. North Central,Bachelor's or higher,17452
20,4,Male,Other,1,8660,W. North Central,Less than HS,8660
20,4,Male,Other,2,22458,W. North Central,High school,22458
20,4,Male,Other,3,24797,W. North Central,Some college,24797
20,4,Male,Other,4,28368,W. North Central,Bachelor's or higher,28368
20,4,Male,White,1,49893,W. North Central,Less than HS,49893
20,4,Male,White,2,234536,W. North Central,High school,234536
20,4,Male,White,3,269338,W. North Central,Some college,269338
20,4,Male,White,4,284030,W. North Central,Bachelor's or higher,284030
21,6,Female,Black,1,13640,E. South Central,Less than HS,13640
21,6,Female,Black,2,39731,E. South Central,High school,39731
21,6,Female,Black,3,47229,E. South Central,Some college,47229
21,6,Female,Black,4,27458,E. South Central,Bachelor's or higher,27458
21,6,Female,Hispanic,1,14291,E. South Central,Less than HS,14291
21,6,Female,Hispanic,2,19703,E. South Central,High school,19703
21,6,Female,Hispanic,3,18059,E. South Central,Some college,18059
21,6,Female,Hispanic,4,14097,E. South Central,Bachelor's or higher,14097
21,6,Female,Other,1,12615,E. South Central,Less than HS,12615
21,6,Female,Other,2,21156,E. South Central,High school,21156
21,6,Female,Other,3,27325,E. South Central,Some college,27325
21,6,Female,Other,4,29043,E. South Central,Bachelor's or higher,29043
21,6,Female,White,1,136593,E. South Central,Less than HS,136593
21,6,Female,White,2,472433,E. South Central,High school,472433
21,6,Female,White,3,474967,E. South Central,Some college,474967
21,6,Female,White,4,419608,E. South Central,Bachelor's or higher,419608
21,6,Male,Black,1,15401,E. South Central,Less than HS,15401
21,6,Male,Black,2,51121,E. South Central,High school,51121
21,6,Male,Black,3,41217,E. South Central,Some college,41217
21,6,Male,Black,4,20313,E. South Central,Bachelor's or higher,20313
21,6,Male,Hispanic,1,20693,E. South Central,Less than HS,20693
21,6,Male,Hispanic,2,24579,E. South Central,High school,24579
21,6,Male,Hispanic,3,18053,E. South Central,Some college,18053
21,6,Male,Hispanic,4,14720,E. South Central,Bachelor's or higher,14720
21,6,Male,Other,1,13010,E. South Central,Less than HS,13010
21,6,Male,Other,2,24168,E. South Central,High school,24168
21,6,Male,Other,3,23023,E. South Central,Some college,23023
21,6,Male,Other,4,24842,E. South Central,Bachelor's or higher,24842
21,6,Male,White,1,163708,E. South Central,Less than HS,163708
21,6,Male,White,2,523090,E. South Central,High school,523090
21,6,Male,White,3,398155,E. South Central,Some college,398155
21,6,Male,White,4,346117,E. South Central,Bachelor's or higher,346117
22,7,Female,Black,1,78743,W. South Central,Less than HS,78743
22,7,Female,Black,2,186107,W. South Central,High school,186107
22,7,Female,Black,3,190300,W. South Central,Some college,190300
22,7,Female,Black,4,108918,W. South Central,Bachelor's or higher,108918
22,7,Female,Hispanic,1,21991,W. South Central,Less than HS,21991
22,7,Female,Hispanic,2,28299,W. South Central,High school,28299
22,7,Female,Hispanic,3,27331,W. South Central,Some college,27331
22,7,Female,Hispanic,4,25900,W. South Central,Bachelor's or higher,25900
22,7,Female,Other,1,16180,W. South Central,Less than HS,16180
22,7,Female,Other,2,25731,W. South Central,High school,25731
22,7,Female,Other,3,32375,W. South Central,Some college,32375
22,7,Female,Other,4,32508,W. South Central,Bachelor's or higher,32508
22,7,Female,White,1,84449,W. South Central,Less than HS,84449
22,7,Female,White,2,321506,W. South Central,High school,321506
22,7,Female,White,3,314866,W. South Central,Some college,314866
22,7,Female,White,4,330663,W. South Central,Bachelor's or higher,330663
22,7,Male,Black,1,93704,W. South Central,Less than HS,93704
22,7,Male,Black,2,201636,W. South Central,High school,201636
22,7,Male,Black,3,131528,W. South Central,Some college,131528
22,7,Male,Black,4,54880,W. South Central,Bachelor's or higher,54880
22,7,Male,Hispanic,1,31565,W. South Central,Less than HS,31565
22,7,Male,Hispanic,2,38029,W. South Central,High school,38029
22,7,Male,Hispanic,3,27013,W. South Central,Some college,27013
22,7,Male,Hispanic,4,24090,W. South Central,Bachelor's or higher,24090
22,7,Male,Other,1,15414,W. South Central,Less than HS,15414
22,7,Male,Other,2,27199,W. South Central,High school,27199
22,7,Male,Other,3,26025,W. South Central,Some college,26025
22,7,Male,Other,4,27168,W. South Central,Bachelor's or higher,27168
22,7,Male,White,1,110763,W. South Central,Less than HS,110763
22,7,Male,White,2,341742,W. South Central,High school,341742
22,7,Male,White,3,279240,W. South Central,Some college,279240
22,7,Male,White,4,273247,W. South Central,Bachelor's or higher,273247
23,1,Female,Black,1,943,New England,Less than HS,943
23,1,Female,Black,2,1741,New England,High school,1741
23,1,Female,Black,3,1689,New England,Some college,1689
23,1,Female,Black,4,2366,New England,Bachelor's or higher,2366
23,1,Female,Hispanic,1,756,New England,Less than HS,756
23,1,Female,Hispanic,2,2409,New England,High school,2409
23,1,Female,Hispanic,3,3385,New England,Some college,3385
23,1,Female,Hispanic,4,3790,New England,Bachelor's or higher,3790
23,1,Female,Other,1,2700,New England,Less than HS,2700
23,1,Female,Other,2,8898,New England,High school,8898
23,1,Female,Other,3,10086,New England,Some college,10086
23,1,Female,Other,4,11945,New England,Bachelor's or higher,11945
23,1,Female,White,1,23249,New England,Less than HS,23249
23,1,Female,White,2,150850,New England,High school,150850
23,1,Female,White,3,163768,New England,Some college,163768
23,1,Female,White,4,193981,New England,Bachelor's or higher,193981
23,1,Male,Black,1,1535,New England,Less than HS,1535
23,1,Male,Black,2,2803,New England,High school,2803
23,1,Male,Black,3,2261,New England,Some college,2261
23,1,Male,Black,4,2955,New England,Bachelor's or higher,2955
23,1,Male,Hispanic,1,1473,New England,Less than HS,1473
23,1,Male,Hispanic,2,2662,New England,High school,2662
23,1,Male,Hispanic,3,3415,New England,Some college,3415
23,1,Male,Hispanic,4,3487,New England,Bachelor's or higher,3487
23,1,Male,Other,1,2237,New England,Less than HS,2237
23,1,Male,Other,2,10490,New England,High school,10490
23,1,Male,Other,3,8957,New England,Some college,8957
23,1,Male,Other,4,7443,New England,Bachelor's or higher,7443
23,1,Male,White,1,33407,New England,Less than HS,33407
23,1,Male,White,2,172001,New England,High school,172001
23,1,Male,White,3,146060,New England,Some college,146060
23,1,Male,White,4,153578,New England,Bachelor's or higher,153578
24,5,Female,Black,1,57716,South Atlantic,Less than HS,57716
24,5,Female,Black,2,202908,South Atlantic,High school,202908
24,5,Female,Black,3,237424,South Atlantic,Some college,237424
24,5,Female,Black,4,265455,South Atlantic,Bachelor's or higher,265455
24,5,Female,Hispanic,1,64763,South Atlantic,Less than HS,64763
24,5,Female,Hispanic,2,64015,South Atlantic,High school,64015
24,5,Female,Hispanic,3,54190,South Atlantic,Some college,54190
24,5,Female,Hispanic,4,65163,South Atlantic,Bachelor's or higher,65163
24,5,Female,Other,1,25782,South Atlantic,Less than HS,25782
24,5,Female,Other,2,43496,South Atlantic,High school,43496
24,5,Female,Other,3,62465,South Atlantic,Some college,62465
24,5,Female,Other,4,153669,South Atlantic,Bachelor's or higher,153669
24,5,Female,White,1,59316,South Atlantic,Less than HS,59316
24,5,Female,White,2,267616,South Atlantic,High school,267616
24,5,Female,White,3,313169,South Atlantic,Some college,313169
24,5,Female,White,4,576104,South Atlantic,Bachelor's or higher,576104
24,5,Male,Black,1,61381,South Atlantic,Less than HS,61381
24,5,Male,Black,2,214048,South Atlantic,High school,214048
24,5,Male,Black,3,184358,South Atlantic,Some college,184358
24,5,Male,Black,4,181326,South Atlantic,Bachelor's or higher,181326
24,5,Male,Hispanic,1,88654,South Atlantic,Less than HS,88654
24,5,Male,Hispanic,2,70749,South Atlantic,High school,70749
24,5,Male,Hispanic,3,51382,South Atlantic,Some college,51382
24,5,Male,Hispanic,4,53851,South Atlantic,Bachelor's or higher,53851
24,5,Male,Other,1,20860,South Atlantic,Less than HS,20860
24,5,Male,Other,2,41686,South Atlantic,High school,41686
24,5,Male,Other,3,52991,South Atlantic,Some college,52991
24,5,Male,Other,4,133655,South Atlantic,Bachelor's or higher,133655
24,5,Male,White,1,67079,South Atlantic,Less than HS,67079
24,5,Male,White,2,283782,South Atlantic,High school,283782
24,5,Male,White,3,282683,South Atlantic,Some college,282683
24,5,Male,White,4,527761,South Atlantic,Bachelor's or higher,527761
25,1,Female,Black,1,22612,New England,Less than HS,22612
25,1,Female,Black,2,41972,New England,High school,41972
25,1,Female,Black,3,59482,New England,Some college,59482
25,1,Female,Black,4,55231,New England,Bachelor's or higher,55231
25,1,Female,Hispanic,1,76210,New England,Less than HS,76210
25,1,Female,Hispanic,2,95284,New England,High school,95284
25,1,Female,Hispanic,3,85867,New England,Some college,85867
25,1,Female,Hispanic,4,76217,New England,Bachelor's or higher,76217
25,1,Female,Other,1,47536,New England,Less than HS,47536
25,1,Female,Other,2,69441,New England,High school,69441
25,1,Female,Other,3,72585,New England,Some college,72585
25,1,Female,Other,4,184611,New England,Bachelor's or higher,184611
25,1,Female,White,1,91475,New England,Less than HS,91475
25,1,Female,White,2,430665,New England,High school,430665
25,1,Female,White,3,517671,New England,Some college,517671
25,1,Female,White,4,1009968,New England,Bachelor's or higher,1009968
25,1,Male,Black,1,18893,New England,Less than HS,18893
25,1,Male,Black,2,51797,New England,High school,51797
25,1,Male,Black,3,52696,New England,Some college,52696
25,1,Male,Black,4,46641,New England,Bachelor's or higher,46641
25,1,Male,Hispanic,1,86288,New England,Less than HS,86288
25,1,Male,Hispanic,2,110198,New England,High school,110198
25,1,Male,Hispanic,3,64741,New England,Some college,64741
25,1,Male,Hispanic,4,60557,New England,Bachelor's or higher,60557
25,1,Male,Other,1,42024,New England,Less than HS,42024
25,1,Male,Other,2,71459,New England,High school,71459
25,1,Male,Other,3,62199,New England,Some college,62199
25,1,Male,Other,4,164389,New England,Bachelor's or higher,164389
25,1,Male,White,1,108330,New England,Less than HS,108330
25,1,Male,White,2,476633,New England,High school,476633
25,1,Male,White,3,433978,New England,Some college,433978
25,1,Male,White,4,892542,New England,Bachelor's or higher,892542
26,3,Female,Black,1,59009,E. North Central,Less than HS,59009
26,3,Female,Black,2,154703,E. North Central,High school,154703
26,3,Female,Black,3,209152,E. North Central,Some college,209152
26,3,Female,Black,4,111287,E. North Central,Bachelor's or higher,111287
26,3,Female,Hispanic,1,36280,E. North Central,Less than HS,36280
26,3,Female,Hispanic,2,57726,E. North Central,High school,57726
26,3,Female,Hispanic,3,57772,E. North Central,Some college,57772
26,3,Female,Hispanic,4,42680,E. North Central,Bachelor's or higher,42680
26,3,Female,Other,1,29139,E. North Central,Less than HS,29139
26,3,Female,Other,2,63011,E. North Central,High school,63011
26,3,Female,Other,3,91826,E. North Central,Some college,91826
26,3,Female,Other,4,130151,E. North Central,Bachelor's or higher,130151
26,3,Female,White,1,182005,E. North Central,Less than HS,182005
26,3,Female,White,2,825215,E. North Central,High school,825215
26,3,Female,White,3,1016073,E. North Central,Some college,1016073
26,3,Female,White,4,975129,E. North Central,Bachelor's or higher,975129
26,3,Male,Black,1,65793,E. North Central,Less than HS,65793
26,3,Male,Black,2,178378,E. North Central,High school,178378
26,3,Male,Black,3,152972,E. North Central,Some college,152972
26,3,Male,Black,4,65736,E. North Central,Bachelor's or higher,65736
26,3,Male,Hispanic,1,48144,E. North Central,Less than HS,48144
26,3,Male,Hispanic,2,65425,E. North Central,High school,65425
26,3,Male,Hispanic,3,49734,E. North Central,Some college,49734
26,3,Male,Hispanic,4,39386,E. North Central,Bachelor's or higher,39386
26,3,Male,Other,1,28410,E. North Central,Less than HS,28410
26,3,Male,Other,2,67880,E. North Central,High school,67880
26,3,Male,Other,3,78362,E. North Central,Some college,78362
26,3,Male,Other,4,127723,E. North Central,Bachelor's or higher,127723
26,3,Male,White,1,222504,E. North Central,Less than HS,222504
26,3,Male,White,2,881802,E. North Central,High school,881802
26,3,Male,White,3,937481,E. North Central,Some college,937481
26,3,Male,White,4,887089,E. North Central,Bachelor's or higher,887089
27,4,Female,Black,1,25124,W. North Central,Less than HS,25124
27,4,Female,Black,2,30626,W. North Central,High school,30626
27,4,Female,Black,3,45797,W. North Central,Some college,45797
27,4,Female,Black,4,27427,W. North Central,Bachelor's or higher,27427
27,4,Female,Hispanic,1,22424,W. North Central,Less than HS,22424
27,4,Female,Hispanic,2,30838,W. North Central,High school,30838
27,4,Female,Hispanic,3,30563,W. North Central,Some college,30563
27,4,Female,Hispanic,4,28902,W. North Central,Bachelor's or higher,28902
27,4,Female,Other,1,27528,W. North Central,Less than HS,27528
27,4,Female,Other,2,41182,W. North Central,High school,41182
27,4,Female,Other,3,58359,W. North Central,Some college,58359
27,4,Female,Other,4,82056,W. North Central,Bachelor's or higher,82056
27,4,Female,White,1,57510,W. North Central,Less than HS,57510
27,4,Female,White,2,393841,W. North Central,High school,393841
27,4,Female,White,3,594565,W. North Central,Some college,594565
27,4,Female,White,4,726863,W. North Central,Bachelor's or higher,726863
27,4,Male,Black,1,19872,W. North Central,Less than HS,19872
27,4,Male,Black,2,42442,W. North Central,High school,42442
27,4,Male,Black,3,43094,W. North Central,Some college,43094
27,4,Male,Black,4,31258,W. North Central,Bachelor's or higher,31258
27,4,Male,Hispanic,1,32144,W. North Central,Less than HS,32144
27,4,Male,Hispanic,2,34892,W. North Central,High school,34892
27,4,Male,Hispanic,3,31137,W. North Central,Some college,31137
27,4,Male,Hispanic,4,24254,W. North Central,Bachelor's or higher,24254
27,4,Male,Other,1,24008,W. North Central,Less than HS,24008
27,4,Male,Other,2,49207,W. North Central,High school,49207
27,4,Male,Other,3,57735,W. North Central,Some college,57735
27,4,Male,Other,4,69124,W. North Central,Bachelor's or higher,69124
27,4,Male,White,1,81890,W. North Central,Less than HS,81890
27,4,Male,White,2,462714,W. North Central,High school,462714
27,4,Male,White,3,569111,W. North Central,Some college,569111
27,4,Male,White,4,631073,W. North Central,Bachelor's or higher,631073
28,6,Female,Black,1,60061,E. South Central,Less than HS,60061
28,6,Female,Black,2,128950,E. South Central,High school,128950
28,6,Female,Black,3,153903,E. South Central,Some college,153903
28,6,Female,Black,4,90852,E. South Central,Bachelor's or higher,90852
28,6,Female,Hispanic,1,7534,E. South Central,Less than HS,7534
28,6,Female,Hispanic,2,8687,E. South Central,High school,8687
28,6,Female,Hispanic,3,10222,E. South Central,Some college,10222
28,6,Female,Hispanic,4,6431,E. South Central,Bachelor's or higher,6431
28,6,Female,Other,1,6170,E. South Central,Less than HS,6170
28,6,Female,Other,2,12457,E. South Central,High school,12457
28,6,Female,Other,3,17038,E. South Central,Some college,17038
28,6,Female,Other,4,13579,E. South Central,Bachelor's or higher,13579
28,6,Female,White,1,55148,E. South Central,Less than HS,55148
28,6,Female,White,2,182460,E. South Central,High school,182460
28,6,Female,White,3,236317,E. South Central,Some college,236317
28,6,Female,White,4,192245,E. South Central,Bachelor's or higher,192245
28,6,Male,Black,1,68787,E. South Central,Less than HS,68787
28,6,Male,Black,2,138176,E. South Central,High school,138176
28,6,Male,Black,3,115159,E. South Central,Some college,115159
28,6,Male,Black,4,41803,E. South Central,Bachelor's or higher,41803
28,6,Male,Hispanic,1,11567,E. South Central,Less than HS,11567
28,6,Male,Hispanic,2,11859,E. South Central,High school,11859
28,6,Male,Hispanic,3,9654,E. South Central,Some college,9654
28,6,Male,Hispanic,4,5412,E. South Central,Bachelor's or higher,5412
28,6,Male,Other,1,6737,E. South Central,Less than HS,6737
28,6,Male,Other,2,12726,E. South Central,High school,12726
28,6,Male,Other,3,14291,E. South Central,Some college,14291
28,6,Male,Other,4,10730,E. South Central,Bachelor's or higher,10730
28,6,Male,White,1,74055,E. South Central,Less than HS,74055
28,6,Male,White,2,195545,E. South Central,High school,195545
28,6,Male,White,3,205283,E. South Central,Some college,205283
28,6,Male,White,4,156227,E. South Central,Bachelor's or higher,156227
29,4,Female,Black,1,25637,W. North Central,Less than HS,25637
29,4,Female,Black,2,87155,W. North Central,High school,87155
29,4,Female,Black,3,99946,W. North Central,Some college,99946
29,4,Female,Black,4,59283,W. North Central,Bachelor's or higher,59283
29,4,Female,Hispanic,1,16659,W. North Central,Less than HS,16659
29,4,Female,Hispanic,2,32202,W. North Central,High school,32202
29,4,Female,Hispanic,3,30614,W. North Central,Some college,30614
29,4,Female,Hispanic,4,23427,W. North Central,Bachelor's or higher,23427
29,4,Female,Other,1,15865,W. North Central,Less than HS,15865
29,4,Female,Other,2,37652,W. North Central,High school,37652
29,4,Female,Other,3,49919,W. North Central,Some college,49919
29,4,Female,Other,4,62206,W. North Central,Bachelor's or higher,62206
29,4,Female,White,1,132544,W. North Central,Less than HS,132544
29,4,Female,White,2,542987,W. North Central,High school,542987
29,4,Female,White,3,617623,W. North Central,Some college,617623
29,4,Female,White,4,631770,W. North Central,Bachelor's or higher,631770
29,4,Male,Black,1,29139,W. North Central,Less than HS,29139
29,4,Male,Black,2,91899,W. North Central,High school,91899
29,4,Male,Black,3,70769,W. North Central,Some college,70769
29,4,Male,Black,4,38228,W. North Central,Bachelor's or higher,38228
29,4,Male,Hispanic,1,22518,W. North Central,Less than HS,22518
29,4,Male,Hispanic,2,37534,W. North Central,High school,37534
29,4,Male,Hispanic,3,26708,W. North Central,Some college,26708
29,4,Male,Hispanic,4,22667,W. North Central,Bachelor's or higher,22667
29,4,Male,Other,1,15601,W. North Central,Less than HS,15601
29,4,Male,Other,2,41151,W. North Central,High school,41151
29,4,Male,Other,3,41484,W. North Central,Some college,41484
29,4,Male,Other,4,56012,W. North Central,Bachelor's or higher,56012
29,4,Male,White,1,152923,W. North Central,Less than HS,152923
29,4,Male,White,2,607666,W. North Central,High school,607666
29,4,Male,White,3,541358,W. North Central,Some college,541358
29,4,Male,White,4,547734,W. North Central,Bachelor's or higher,547734
30,8,Female,Black,1,47,Mountain,Less than HS,47
30,8,Female,Black,2,566,Mountain,High school,566
30,8,Female,Black,3,305,Mountain,Some college,305
30,8,Female,Black,4,418,Mountain,Bachelor's or higher,418
30,8,Female,Hispanic,1,1146,Mountain,Less than HS,1146
30,8,Female,Hispanic,2,5221,Mountain,High school,5221
30,8,Female,Hispanic,3,6293,Mountain,Some college,6293
30,8,Female,Hispanic,4,4052,Mountain,Bachelor's or higher,4052
30,8,Female,Other,1,4589,Mountain,Less than HS,4589
30,8,Female,Other,2,12328,Mountain,High school,12328
30,8,Female,Other,3,17587,Mountain,Some college,17587
30,8,Female,Other,4,11079,Mountain,Bachelor's or higher,11079
30,8,Female,White,1,16884,Mountain,Less than HS,16884
30,8,Female,White,2,98255,Mountain,High school,98255
30,8,Female,White,3,122238,Mountain,Some college,122238
30,8,Female,White,4,136217,Mountain,Bachelor's or higher,136217
30,8,Male,Black,1,201,Mountain,Less than HS,201
30,8,Male,Black,2,755,Mountain,High school,755
30,8,Male,Black,3,1257,Mountain,Some college,1257
30,8,Male,Black,4,504,Mountain,Bachelor's or higher,504
30,8,Male,Hispanic,1,2532,Mountain,Less than HS,2532
30,8,Male,Hispanic,2,5601,Mountain,High school,5601
30,8,Male,Hispanic,3,5094,Mountain,Some college,5094
30,8,Male,Hispanic,4,3383,Mountain,Bachelor's or higher,3383
30,8,Male,Other,1,5450,Mountain,Less than HS,5450
30,8,Male,Other,2,14213,Mountain,High school,14213
30,8,Male,Other,3,14005,Mountain,Some college,14005
30,8,Male,Other,4,8985,Mountain,Bachelor's or higher,8985
30,8,Male,White,1,23089,Mountain,Less than HS,23089
30,8,Male,White,2,116434,Mountain,High school,116434
30,8,Male,White,3,121449,Mountain,Some college,121449
30,8,Male,White,4,122359,Mountain,Bachelor's or higher,122359
31,4,Female,Black,1,3527,W. North Central,Less than HS,3527
31,4,Female,Black,2,8809,W. North Central,High school,8809
31,4,Female,Black,3,11182,W. North Central,Some college,11182
31,4,Female,Black,4,6102,W. North Central,Bachelor's or higher,6102
31,4,Female,Hispanic,1,20503,W. North Central,Less than HS,20503
31,4,Female,Hispanic,2,20189,W. North Central,High school,20189
31,4,Female,Hispanic,3,21755,W. North Central,Some college,21755
31,4,Female,Hispanic,4,11182,W. North Central,Bachelor's or higher,11182
31,4,Female,Other,1,6709,W. North Central,Less than HS,6709
31,4,Female,Other,2,11223,W. North Central,High school,11223
31,4,Female,Other,3,14555,W. North Central,Some college,14555
31,4,Female,Other,4,17746,W. North Central,Bachelor's or higher,17746
31,4,Female,White,1,24347,W. North Central,Less than HS,24347
31,4,Female,White,2,140514,W. North Central,High school,140514
31,4,Female,White,3,212420,W. North Central,Some college,212420
31,4,Female,White,4,218360,W. North Central,Bachelor's or higher,218360
31,4,Male,Black,1,4273,W. North Central,Less than HS,4273
31,4,Male,Black,2,11570,W. North Central,High school,11570
31,4,Male,Black,3,11131,W. North Central,Some college,11131
31,4,Male,Black,4,6108,W. North Central,Bachelor's or higher,6108
31,4,Male,Hispanic,1,27291,W. North Central,Less than HS,27291
31,4,Male,Hispanic,2,22990,W. North Central,High school,22990
31,4,Male,Hispanic,3,20591,W. North Central,Some college,20591
31,4,Male,Hispanic,4,11693,W. North Central,Bachelor's or higher,11693
31,4,Male,Other,1,6212,W. North Central,Less than HS,6212
31,4,Male,Other,2,10374,W. North Central,High school,10374
31,4,Male,Other,3,13656,W. North Central,Some college,13656
31,4,Male,Other,4,15189,W. North Central,Bachelor's or higher,15189
31,4,Male,White,1,29780,W. North Central,Less than HS,29780
31,4,Male,White,2,160215,W. North Central,High school,160215
31,4,Male,White,3,203792,W. North Central,Some college,203792
31,4,Male,White,4,189881,W. North Central,Bachelor's or higher,189881
32,8,Female,Black,1,10678,Mountain,Less than HS,10678
32,8,Female,Black,2,32895,Mountain,High school,32895
32,8,Female,Black,3,39415,Mountain,Some college,39415
32,8,Female,Black,4,24985,Mountain,Bachelor's or higher,24985
32,8,Female,Hispanic,1,84391,Mountain,Less than HS,84391
32,8,Female,Hispanic,2,107070,Mountain,High school,107070
32,8,Female,Hispanic,3,90404,Mountain,Some college,90404
32,8,Female,Hispanic,4,42657,Mountain,Bachelor's or higher,42657
32,8,Female,Other,1,19454,Mountain,Less than HS,19454
32,8,Female,Other,2,49641,Mountain,High school,49641
32,8,Female,Other,3,69545,Mountain,Some college,69545
32,8,Female,Other,4,80075,Mountain,Bachelor's or higher,80075
32,8,Female,White,1,33682,Mountain,Less than HS,33682
32,8,Female,White,2,155921,Mountain,High school,155921
32,8,Female,White,3,214715,Mountain,Some college,214715
32,8,Female,White,4,186784,Mountain,Bachelor's or higher,186784
32,8,Male,Black,1,12712,Mountain,Less than HS,12712
32,8,Male,Black,2,40141,Mountain,High school,40141
32,8,Male,Black,3,37709,Mountain,Some college,37709
32,8,Male,Black,4,18869,Mountain,Bachelor's or higher,18869
32,8,Male,Hispanic,1,99095,Mountain,Less than HS,99095
32,8,Male,Hispanic,2,119135,Mountain,High school,119135
32,8,Male,Hispanic,3,80807,Mountain,Some college,80807
32,8,Male,Hispanic,4,35107,Mountain,Bachelor's or higher,35107
32,8,Male,Other,1,15893,Mountain,Less than HS,15893
32,8,Male,Other,2,47163,Mountain,High school,47163
32,8,Male,Other,3,58678,Mountain,Some college,58678
32,8,Male,Other,4,59885,Mountain,Bachelor's or higher,59885
32,8,Male,White,1,39010,Mountain,Less than HS,39010
32,8,Male,White,2,172918,Mountain,High school,172918
32,8,Male,White,3,214316,Mountain,Some college,214316
32,8,Male,White,4,198476,Mountain,Bachelor's or higher,198476
33,1,Female,Black,1,610,New England,Less than HS,610
33,1,Female,Black,2,1411,New England,High school,1411
33,1,Female,Black,3,1763,New England,Some college,1763
33,1,Female,Black,4,1437,New England,Bachelor's or higher,1437
33,1,Female,Hispanic,1,2873,New England,Less than HS,2873
33,1,Female,Hispanic,2,5924,New England,High school,5924
33,1,Female,Hispanic,3,6922,New England,Some college,6922
